"","testlabel_knn","pca1","pca2"
"1606","2",-2.63158607673978,0.198919964759504
"1607","2",7.51376353140822,-1.00118505788764
"1608","1",-0.937738901535143,-3.61854870559174
"1609","1",0.404101577626521,-0.490629452365289
"1610","2",-0.474898876301519,2.99719385841741
"1611","2",-4.42687972212716,4.55220644265362
"1612","1",7.29008142977478,-2.33723679825719
"1613","1",-4.40968153299534,-1.42299316736383
"1614","2",-4.28676669643182,5.13883464214803
"1615","1",-0.178691521534924,1.3783641848012
"1616","1",-6.52149640462212,1.24190839416952
"1617","1",-4.99792635116495,-3.90544730124156
"1618","1",-1.62624179909027,-2.63971756461262
"1619","1",-2.70845449174106,-1.12203451708261
"1620","2",-4.59012021115636,-0.80625490933959
"1621","2",7.07931375895313,-0.986139928125738
"1622","1",-0.823215599318204,-4.21462162860393
"1623","1",-6.16597428071683,1.45211061821044
"1624","2",-4.51691653476693,4.46026409542546
"1625","2",6.00838172400994,-0.973523322429243
"1626","1",-1.0617975408266,-5.85962830716233
"1627","1",-2.87929808623193,-0.262421606553643
"1628","1",0.484357559787255,2.3203407182735
"1629","1",7.58551118310543,-2.31653026718063
"1630","1",5.53976740054663,1.38583087140788
"1631","1",-0.94292467276585,-3.61035391852869
"1632","2",-1.3591924612209,6.4284998604739
"1633","2",7.09831352794467,-1.34391596267526
"1634","1",5.66984801645569,0.765173587206532
"1635","2",-0.831232326161691,5.50622159241255
"1636","2",6.66431670670608,-0.699028755498874
"1637","1",-1.67486823587624,-2.66196133094762
"1638","2",-3.99068802517371,3.556310567522
"1639","2",-3.74671249861248,4.22862149321332
"1640","2",-0.442123035875671,7.51781984576445
"1641","1",-1.00997408780759,-5.74227507574531
"1642","1",-2.75463079906473,-6.65457891981193
"1643","1",-0.788817765860216,-4.65539750343593
"1644","1",-4.55193147006138,-3.39934373348685
"1645","1",-5.65674013403295,-2.13115770033473
"1646","2",-4.57665845821254,4.9320511990645
"1647","1",-2.92540027756407,-0.401209908331592
"1648","2",7.79323618483721,-2.14516481478682
"1649","1",-3.78842492268725,2.95353144601476
"1650","1",-1.00192265201323,-3.61620811073759
"1651","1",0.313093329972074,-0.773290512781204
"1652","2",7.81458751258365,-2.0965218946814
"1653","1",-4.01702985595044,0.281235139131503
"1654","1",-1.39181997322161,-2.84066973781638
"1655","1",-2.35643286662875,-2.26394392446682
"1656","1",-3.41763809557072,-2.22682670178607
"1657","1",-3.32529296733551,-0.768525174308357
"1658","2",7.16747146176851,-0.506956772028505
"1659","1",-0.424315324082494,-5.47700696084103
"1660","2",6.98261234971438,-1.24539029259675
"1661","1",7.25320870021967,-0.671746782480356
"1662","1",-1.12063035155242,4.46250959785827
"1663","2",6.04853918349145,-0.551477616577505
"1664","1",-2.74249986817406,-2.63751881147485
"1665","1",-2.6304950357221,-0.567905501288797
"1666","1",-1.59276718696904,-3.87328143857882
"1667","1",-2.92366865209808,-0.419534648489484
"1668","1",-1.25657891481723,4.23527688085193
"1669","2",-4.06223502750556,3.94331113635339
"1670","2",6.43134816831216,-1.7022335678263
"1671","1",-1.17216072740381,-3.41759653238798
"1672","1",-3.64405843686826,-0.940176257790338
"1673","2",6.00319595277923,-0.965328535366192
"1674","2",-0.781201031795413,4.71053646638623
"1675","1",6.98925744859936,-1.24189996146344
"1676","1",-0.849184333541676,-5.13170908083461
"1677","2",-4.31911727262333,-1.65420631324185
"1678","1",-4.56918614993144,-3.55573573418734
"1679","1",-3.35467596925375,-0.737681192087943
"1680","1",-0.812844056856791,-4.23101120273004
"1681","1",-3.26536508777724,-0.635996493561669
"1682","1",5.09605787132158,2.14732026505714
"1683","1",3.58156043295015,-2.75088653796725
"1684","2",6.7753402991991,-0.78691366757608
"1685","2",0.0861260830574292,6.52282016202208
"1686","1",-4.53810578183525,-3.40560335451811
"1687","1",-1.00186966126834,-5.72709962641564
"1688","1",-2.86374077253981,-0.287005967742796
"1689","1",-6.56586697048827,1.08479535223368
"1690","1",-1.07638010462491,-5.55188853373277
"1691","1",-2.25542693829243,-2.60826459084909
"1692","1",-6.53875108449218,1.08551639346903
"1693","1",-1.19755560683446,-3.46366761687187
"1694","1",7.07544763826703,-0.776847894500818
"1695","1",0.410144034383561,3.54110913299865
"1696","1",-0.0461581337696106,-6.70661314482592
"1697","1",6.03244228680569,1.51204489946922
"1698","1",-2.34260717840262,-2.27020354549808
"1699","1",2.33832984880454,0.195077999770583
"1700","1",7.18836983829845,-1.08815592933755
"1701","2",-0.734563350007111,4.8360844848663
"1702","2",-0.825571597661559,4.55342342445038
"1703","1",-3.64232681140227,-0.95850099794823
"1704","1",-1.18055823111069,4.32998091711159
"1705","1",-3.83452711401939,2.81474314423681
"1706","1",-4.03258716964256,0.305819500320656
"1707","1",6.69428064648522,-0.63276441512553
"1708","1",0.0283971591698924,-6.72534331380618
"1709","1",5.76894398640188,1.57173379790061
"1710","2",7.13259653962642,-0.857101578512357
"1711","1",-2.23604161705606,-2.01212684627132
"1712","1",-2.10761736821614,-0.029516659117038
"1713","1",2.34870139126596,0.17868842564448
"1714","1",-2.24986730528218,-2.00586722524006
"1715","1",-0.757494956815061,-5.61676817956108
"1716","1",-2.30361336006928,0.611805960096351
"1717","1",-4.59856915184968,-3.52489175196692
"1718","2",-4.79994189123563,-0.158672669094939
"1719","2",7.21833377807758,-1.02189158896421
"1720","1",5.46002633637642,1.41275582745118
"1721","2",-2.05807347902207,-2.42050956432919
"1722","1",-1.19376240197557,-4.84668138219153
"1723","2",0.24770989802904,6.22776194041885
"1724","1",-1.18109372156685,4.34322120040946
"1725","2",-0.708029693604979,3.67925264885202
"1726","1",-1.22215575262385,-3.91029768391277
"1727","1",-2.82918609200424,-6.63584875083167
"1728","1",-3.58241137974679,-3.36588347728648
"1729","1",6.902005648217,-0.461398962731724
"1730","1",-2.30979518484045,-2.13839590598675
"1731","2",-1.06143064684936,6.69180766009587
"1732","1",1.8300920425826,2.04534146795682
"1733","1",-1.38692573776481,-3.87332256087466
"1734","1",-0.256428856002895,5.9777355463906
"1735","2",-1.03204764493111,6.66096367787545
"1736","2",-4.05830000121015,3.97157331462261
"1737","2",0.203946488366456,1.58928745007748
"1738","1",7.58354366995773,-2.33066135631524
"1739","2",-2.18064154760344,-1.70710762572489
"1740","1",6.18439398986543,1.91446470268822
"1741","1",-1.16726803334072,4.3369615793782
"1742","2",-3.61744919955004,1.20734533032523
"1743","1",-1.63940486875734,-3.99882945705889
"1744","1",-5.59627676401852,-2.01186930288592
"1745","1",0.835108894782197,-0.17248290876683
"1746","1",5.61985299123564,0.272472435681751
"1747","1",0.726811707969636,-0.4122348678357
"1748","2",-4.68052095907843,4.84636847286759
"1749","1",5.65792039390886,1.65961870997782
"1750","1",-4.31044048749737,2.35272384200039
"1751","1",-0.255874080963245,1.08944350335403
"1752","2",-4.23370950440789,4.27289115725709
"1753","1",-1.0566117695959,-5.86782309422538
"1754","1",6.92532448911115,-0.398624953491687
"1755","1",6.10753716273884,-0.545623424368607
"1756","1",7.27607458989731,-1.23881485065479
"1757","2",-4.23668691971298,2.47899290171582
"1758","1",7.49780643150656,-2.16587134586339
"1759","1",-1.69042554956836,-2.63737696975846
"1760","1",0.659767062984992,2.01902287563901
"1761","1",-6.10604640115857,1.58463929895713
"1762","1",-1.28633950310194,-3.90795708905861
"1763","2",-4.50511145588069,4.54505063023311
"1764","2",-4.16216250207604,3.8858905884257
"1765","2",6.12256049970808,-0.483162765758615
"1766","2",-3.23255309421506,-0.504188854050334
"1767","1",5.66466224522499,0.773368374269583
"1768","2",-4.70221669989538,4.79610373736042
"1769","1",-6.5543083981843,1.11010075465818
"1770","2",7.10973064994877,-0.290033510337918
"1771","2",-4.59048414643866,4.93831082009576
"1772","2",-2.7844078294372,-0.725221974410654
"1773","2",6.68763554760023,-0.636254746258837
"1774","2",-4.78438457754351,-0.183257030284093
"1775","2",0.557715471689703,3.09903213784549
"1776","1",6.13111120919215,1.78542635307484
"1777","1",-2.86320528208365,-0.300246251040671
"1778","2",-4.60567752484848,-0.781670548150437
"1779","2",-4.38330102310142,-1.65186571838769
"1780","2",-0.69570024049372,6.80730930369259
"1781","2",-0.209771889631106,1.22823180513198
"1782","2",0.0723003948313025,6.52907978305334
"1783","2",-1.02551520306195,5.5315681171329
"1784","2",-1.11050433022532,5.72185670885013
"1785","2",-3.23428471968106,-0.485864113892442
"1786","1",-3.62850112317614,-0.964760618979491
"1787","1",-6.55204128226214,1.07853573120241
"1788","1",-1.68005400710694,-2.65376654388457
"1789","1",6.80530423897824,-0.720649327202736
"1790","1",-5.53634888446025,-1.87934062213923
"1791","1",-0.0638776045686261,5.97071376182814
"1792","2",-4.16520447890823,-1.49688984011999
"1793","1",5.74562514550773,1.50895978866058
"1794","1",-2.61108954781105,-6.48087287256396
"1795","2",-4.26467694087054,3.98485472021633
"1796","2",0.284585792700719,3.40516167129457
"1797","1",6.53568937827177,-1.28252845682872
"1798","1",-0.902996541558352,-5.14575806010656
"1799","1",5.94670504835452,1.67683490992107
"1800","1",5.60429567754352,0.297056796870904
"1801","1",-1.08675164708633,-5.53549895960667
"1802","1",-0.807658285626084,-4.23920598979309
"1803","1",7.70553143323834,-1.99450589346958
"1804","1",-0.833627019849556,-5.15629344202376
"1805","1",-5.22746444234327,-1.79468641657838
"1806","1",3.30965168074029,-2.9199113955069
"1807","2",6.98971039981586,-0.612057884048967
"1808","2",7.66460332267161,-2.48481060876579
"1809","2",-1.87188426646188,7.39891518302711
"1810","1",5.9513826340918,1.66619415191977
"1811","2",6.80333672583053,-0.734780416337345
"1812","2",-5.17909513508897,-1.6874631382562
"1813","1",-1.38198240748307,-2.77001429214333
"1814","1",-3.85214849148154,-0.31091875770358
"1815","2",-0.266713532677933,7.21650200312996
"1816","2",-0.225329203323225,1.25281616632113
"1817","2",6.98774288666816,-0.626188973183575
"1818","2",0.20567811383245,1.57096270991959
"1819","1",0.35746389583822,-0.616177470845363
"1820","2",-1.55376432199505,6.52656780087527
"1821","2",-2.83822003745388,-0.739270953682603
"1822","1",5.29032223770873,1.52432238600164
"1823","2",7.48684226071897,-2.58991172078625
"1824","2",-4.26507095561487,5.18909937765521
"1825","1",-0.410660575547332,-5.88500368742082
"1826","1",-2.71195499053404,-2.47414614850775
"1827","2",-5.11916725553071,-1.55493445750951
"1828","1",-2.32704986471051,-2.29478790668724
"1829","2",-5.04516565370003,5.45526377916782
"1830","1",6.12914369604444,1.77129526394024
"1831","2",-0.719006036314991,4.81150012367715
"1832","1",6.15753218795889,-0.0529222728438258
"1833","1",-1.30189681679406,-3.88337272786946
"1834","1",-2.49787772645643,1.23480383915185
"1835","1",-2.2804121829222,-2.16923988820716
"1836","2",0.15957592250031,1.43217440814164
"1837","1",6.4870629414858,-1.30477222316372
"1838","2",-4.41507464324093,4.63699297746127
"1839","2",7.01302924071001,-0.54928387480893
"1840","1",1.7555367496431,2.06407163693707
"1841","1",-3.52876044898166,1.11464081956587
"1842","1",-1.65496218244946,-3.97424509586974
"1843","2",-4.69434664730455,4.85262809389885
"1844","1",-3.85008442771151,2.83932750542597
"1845","1",-0.913368084019766,-5.12936848598045
"1846","1",-1.4560037236997,-2.83832914296222
"1847","1",-5.55017457268638,-1.87308100110797
"1848","2",-2.7914382662454,0.475653446204836
"1849","1",-1.18282534703284,4.36154594056735
"1850","1",-0.885402177366611,6.11819631662731
"1851","1",-3.88116479580769,2.68919512575674
"1852","1",-1.61587025662885,-2.65610713873872
"1853","1",5.95289627911032,0.586465180337773
"1854","2",-1.10452954486881,7.86340735244271
"1855","2",6.93977542473819,-2.55310857612887
"1856","1",-0.434686866543907,-5.46061738671493
"1857","2",-2.83266040444363,-0.136873588073569
"1858","1",-4.64293971771583,-3.68200479390276
"1859","2",-0.252887844451806,7.2102423820987
"1860","1",0.772913899301775,-0.27344656605775
"1861","1",-1.24102160112511,4.21069251966277
"1862","2",-0.73988485024721,7.25451204614247
"1863","2",-4.17598819030217,3.89215020945696
"1864","1",0.474466897856541,2.35486251757398
"1865","2",0.544737599239079,3.78059473496266
"1866","1",2.55642639299773,0.350053878038286
"1867","1",5.92338620746037,1.61406090068104
"1868","2",-4.37292948064001,-1.66825529251379
"1869","1",-0.759031848840114,-4.21696222345809
"1870","2",7.37474351228378,-0.965433397049174
"1871","1",7.37277599913607,-0.979564486183783
"1872","1",6.15246253693859,1.83406927318027
"1873","1",-5.04456403295326,-4.03099531972164
"1874","1",-2.50553169784538,-1.14544587577118
"1875","2",-5.13472456922283,-1.53035009632036
"1876","1",5.96845359280244,0.56188081914862
"1877","1",5.03187412084349,2.14966085991129
"1878","1",-1.61068448539815,-2.66430192580177
"1879","1",2.62061014347582,0.347713283184133
"1880","1",-5.59681225447468,-1.99862901958804
"1881","1",-3.34085028102763,-0.743940813119204
"1882","2",-4.44181806953427,4.3044973030087
"1883","2",7.19079030266266,-0.444182762788468
"1884","1",-2.76500234152615,-6.63818934568582
"1885","1",0.819551581090076,-0.147898547577677
"1886","1",-1.28410510635669,-5.72325398612658
"1887","1",-2.49614610099044,1.21647909899396
"1888","1",-1.41577324922689,-3.85571886195212
"1889","2",-4.13023056693661,4.56154548159941
"1890","1",0.37302120953034,-0.640761832034516
"1891","2",-0.221526393244824,6.29403416170059
"1892","1",5.61466722000494,0.280667222744802
"1893","1",-0.712196074998293,5.77029155556572
"1894","1",-1.72676111734391,-4.2534134864862
"1895","1",7.10308555106379,-0.293523841471225
"1896","2",-1.63279781352312,6.6540724150228
"1897","2",-0.777137904756283,7.22883167182446
"1898","2",-3.29421259923932,-0.61839279463913
"1899","1",5.74365763236002,1.49482869952597
"1900","1",-1.18771804109593,-3.39301217119883
"1901","1",-1.34028805597651,-3.74777454239459
"1902","1",3.37383543121837,-2.92225199036106
"1903","1",-1.39149942464055,-4.83146481056602
"1904","2",0.172770057189589,2.06329253968279
"1905","2",7.22075424244179,-0.377918422415124
"1906","2",0.0379401198610419,1.68957337644512
"1907","2",-3.53207650899206,0.814085140462585
"1908","2",-3.28092240146936,-0.611412132372516
"1909","1",-3.65788412509439,-0.933916636759077
"1910","1",7.31035760157906,-0.752000466491895
"1911","1",2.54605485053632,0.366443452164389
"1912","1",7.52112527240071,-2.10309733662335
"1913","1",-5.05838972117938,-4.02473569869037
"1914","1",-4.65849703140795,-3.65742043271361
"1915","2",6.48187717025509,-1.29657743610067
"1916","1",-4.98463615339499,-3.89846663897495
"1917","1",-1.54839662110289,-3.71616839664298
"1918","1",-4.16609752837145,3.85762841015649
"1919","2",-4.79821026576963,-0.176997409252831
"1920","1",-6.18322896058689,1.29571861750995
"1921","1",-2.26579848075385,-2.59187501672299
"1922","1",-4.17992321659758,3.86388803118775
"1923","2",-0.195946201404979,1.22197218410071
"1924","1",5.95335014723951,1.68032524105438
"1925","2",-1.09070385664269,7.85714773141145
"1926","2",-0.209236399174943,1.2149915218341
"1927","2",-0.751818029877166,4.67969248416581
"1928","2",6.86772263653525,-0.948213346894624
"1929","1",-4.54394894493417,4.20048983665391
"1930","1",5.76697647325417,1.557602708766
"1931","1",3.38420697367979,-2.93864156448716
"1932","2",-0.564475347049473,6.95319420350799
"1933","2",7.57689857107274,-2.33415168744855
"1934","1",5.82471728507391,1.34067944707542
"1935","1",6.93458965350748,-2.54491378906581
"1936","1",-2.51170341468256,1.24106346018311
"1937","1",-2.28094767337837,-2.15599960490929
"1938","2",-0.235352081470951,6.30029378273185
"1939","2",6.45525403126173,0.752863525521129
"1940","1",7.02753784358856,-1.90449427070483
"1941","1",6.10222242535518,0.182568601041628
"1942","1",6.20594747783851,1.75201528709053
"1943","1",6.25572460222958,1.65882599067388
"1944","2",7.09836669295163,-1.90334453442568
"1945","1",7.1130041423087,-0.939755493011803
"1946","1",7.86456679720136,-2.40080352680117
"1947","1",7.31405538211207,-1.85571304730581
"1948","1",6.08892771106454,1.97776525357628
"1949","1",6.1730300328683,0.301153678600465
"1950","2",7.28212392918523,-1.93610847681376
"1951","2",6.86114073863306,-0.396284358637534
"1952","2",6.07888234261107,0.237229933081274
"1953","2",7.55823607406591,-2.2901311134102
"1954","2",6.47745644383883,0.731769495465283
"1955","1",7.33256001415616,-0.773094496547741
"1956","1",6.16998736377842,1.82361600112573
"1957","1",7.16190151882569,-2.04704051482168
"1958","2",7.26319049244737,-0.762559114630537
"1959","1",5.94493969543345,1.45161148508334
"1960","1",7.35247858548183,-2.4473654766694
"1961","1",7.50285252562759,-1.98465400456093
"1962","1",7.62175528544253,-2.07481921311487
"1963","2",7.29899364458192,-2.36531149057965
"1964","1",7.24230773041486,-0.540367838012822
"1965","2",7.438215823933,-2.61215548712125
"1966","2",7.25741209289048,-1.19479427661645
"1967","1",7.09172159406665,-1.90683486555899
"1968","1",7.50495329339262,-2.41916946302358
"1969","2",7.25786504410699,-0.564952199201975
"1970","2",7.59955393486635,-1.72540364008992
"1971","2",7.33737422300622,-1.79293903806577
"1972","1",6.58671468341077,0.418661158550342
