"","testlabel_knn","pca1","pca2"
"3080","1",-1.41414301379378,-0.945769025008119
"3081","2",-3.44748237418571,-2.28830643497716
"3082","2",3.63329422857631,-1.65651449270946
"3083","1",-4.81995359455537,-3.60837183906386
"3084","2",-0.22524988720662,-0.820580647034045
"3085","1",2.64583414508756,1.38595094116342
"3086","1",6.34363781044253,0.40031848854937
"3087","2",2.70084855122684,1.4966645506189
"3088","2",7.38314754159748,-0.995954060309885
"3089","2",7.40950905158151,-2.45564237359511
"3090","2",5.75402917482144,1.47843912539986
"3091","1",0.600214234191236,-2.54156124849143
"3092","1",-2.43752158132996,-4.50413410328355
"3093","1",-1.01705070845033,-0.899511116438679
"3094","1",5.75256984716716,1.46675400720351
"3095","2",5.89953793922283,1.66627626178243
"3096","2",7.73942397682053,-2.15921379405877
"3097","1",0.641691298869616,-2.56034011158522
"3098","1",-5.29239368643748,-3.24945100899231
"3099","1",-3.36290450123479,-2.35299234402755
"3100","1",6.43193519036758,0.690089516281092
"3101","2",-3.46795316129682,-2.28553714507921
"3102","1",2.69135539855881,1.42763092034761
"3103","1",2.68471029967383,1.4241405892143
"3104","1",-1.02984282249913,-1.25893734182905
"3105","2",7.59633567678335,-1.70307776389226
"3106","1",-4.87085528144339,-3.58875480043384
"3107","1",6.15943380983153,0.0806347096924737
"3108","1",-3.96063806527516,-4.67607229569723
"3109","2",6.81777654920468,-1.17155435979149
"3110","2",3.7651158752972,-1.65106572932293
"3111","1",-3.4121687590863,-4.00763460821695
"3112","1",-3.1847107666343,-4.8991905327893
"3113","1",-2.92216346268324,-3.68363387240959
"3114","2",5.8247804860567,1.89609876646581
"3115","2",-2.61747589425935,-0.0106436968503045
"3116","2",7.46513709462226,-1.02342882422265
"3117","2",6.07709684094885,1.98246970950602
"3118","1",-2.36999545387089,-5.38688298990711
"3119","2",6.04945892815208,1.49914565647643
"3120","2",3.62664912969133,-1.66000482384277
"3121","1",-4.83974975922642,-3.59114408940152
"3122","2",7.8251612152717,-2.32400380451062
"3123","1",0.615771547883356,-2.56614560968059
"3124","2",7.07878433160974,-0.871150557784306
"3125","2",7.09013825263105,-0.372687424837364
"3126","1",-0.677893814417678,-0.478887566624841
"3127","1",-0.616620585068246,-0.514894179380969
"3128","1",-2.94809231883677,-3.64265993709433
"3129","2",-3.36551451649417,-2.24924439947226
"3130","2",-0.261541180654293,-0.809996571003312
"3131","2",6.11048119903761,1.81531583797858
"3132","1",7.13858267793154,-2.10981452406172
"3133","2",7.80164021415091,-2.17568547804754
"3134","1",6.08034167026535,0.248915051277632
"3135","1",6.51911051462305,0.654419965305281
"3136","1",-1.42969122231862,-0.96796409722959
"3137","1",-3.23655937377409,-4.86402209556941
"3138","1",0.620010398862288,-2.55878899815378
"3139","2",6.99167149047122,-0.857161214146111
"3140","1",-1.89159823734466,0.472627335659075
"3141","1",-2.40713998299117,-5.44339737811588
"3142","1",-1.15148237043061,-0.801211935269921
"3143","2",7.43780207582141,-1.55356857885417
"3144","2",2.71467423945297,1.49040492958764
"3145","1",-3.35886941760919,-2.24575406833895
"3146","1",-1.15924389763264,-0.888570305699111
"3147","2",6.88196029968277,-1.17389495464565
"3148","2",7.14171091466018,-1.09626860653794
"3149","2",7.74440758782461,-1.9563162454187
"3150","2",7.73745646367283,-2.17334488319338
"3151","2",5.66164683748529,1.63973880471841
"3152","1",-3.19508230909571,-4.8828009586632
"3153","1",-5.27683637274536,-3.27403537018147
"3154","2",5.86937183921707,1.81110425711221
"3155","2",5.8695739994437,1.60001192140909
"3156","2",3.60678443456189,-1.71264887998797
"3157","2",-3.34849787514777,-2.26214364246505
"3158","1",6.47227067260813,0.739964282528334
"3159","2",5.73721469370167,1.28024603268953
"3160","2",5.93375774992179,1.59767132655494
"3161","2",-1.8656784863584,0.478432833754445
"3162","1",-1.15206330829149,-0.89832025786368
"3163","1",-1.91139440201571,0.489855085321419
"3164","2",7.41147656472922,-2.4415112844605
"3165","2",-2.24325721494281,-5.12713198233905
"3166","1",6.37380391044829,0.255490493219587
"3167","1",1.39773666291677,-2.11068640286428
"3168","2",7.79696262841364,-2.16504472004623
"3169","1",-6.48017835837821,-2.29213060861303
"3170","1",-1.90620863078501,0.481660298258368
"3171","1",1.4246033341548,-2.12043230335878
"3172","2",7.79499511526593,-2.17917580918084
"3173","2",3.65603213160957,-1.69084880606319
"3174","2",7.32397397335698,-2.50194469884639
"3175","2",6.93347772743497,-1.27008002987
"3176","2",6.0428138292671,1.49565532534312
"3177","2",6.7262056769197,-0.811603404849331
"3178","2",-3.48723691856537,-2.24107287863064
"3179","1",-4.86566951021269,-3.59694958749689
"3180","2",5.77734801571559,1.5412131346399
"3181","1",-0.688265356879092,-0.462497992498739
"3182","1",-2.48280564113495,-5.40678616138795
"3183","1",0.630381941323701,-2.57517857227988
"3184","1",-1.04445321593948,-1.24990437922975
"3185","2",7.32245941142578,-1.88623371056652
"3186","2",6.07533148802777,1.75724628466829
"3187","2",6.63382333958356,-0.650303725530787
"3188","2",7.07923728282625,-0.24130848036983
"3189","2",7.20735399279255,-1.08692408319574
"3190","2",-3.48351047498894,-2.26095278389005
"3191","1",6.23458173109722,0.502334489761184
"3192","1",-6.51128388059517,-2.28974131964535
"3193","1",6.60484775307422,0.48962995485343
"3194","2",-1.85012117266628,0.453848472565291
"3195","2",-2.62784743672076,0.00574587727579767
"3196","1",-0.636416749739298,-0.497666429718625
"3197","2",7.49766675439689,-1.97645921749788
"3198","1",1.38217934922465,-2.08610204167513
"3199","1",6.66903150355231,0.487289359999277
"3200","1",1.37794049824571,-2.09345865320194
"3201","1",-2.45284170135582,-5.34052182101461
"3202","1",-0.983179986590046,-1.28591099198588
"3203","1",0.667620155023149,-2.60131404690047
"3204","1",-1.02889590224736,-1.27448874041891
"3205","2",3.6188876024893,-1.74736319427196
"3206","1",6.40802372114725,0.18688555799209
"3207","2",6.72817319006741,-0.797472315714722
"3208","2",6.25053883099888,1.66702077773693
"3209","2",7.46776601560054,-1.48730423848082
"3210","2",7.26312729146458,-1.31797843402093
"3211","1",-0.164603224802745,-3.94078569173656
"3212","2",2.66197239664057,1.45847490256802
"3213","2",-0.266726951885,-0.801801783940261
"3214","1",6.4768075192348,0.590414109923431
"3215","1",-0.673654963438746,-0.471530955098031
"3216","1",6.16587674848988,0.295217376528908
"3217","2",5.5974630870072,1.64207939957256
"3218","1",6.64571266265816,0.42451535075924
"3219","2",7.68593903592062,-2.07715980796903
"3220","2",7.03412977746658,-1.3415753678211
"3221","2",3.78439963256575,-1.69552999577149
"3222","1",-3.96759825157008,-4.65368725701948
"3223","1",-3.46968478676281,-2.26721240492131
"3224","2",6.93569603157256,-0.41501452761779
"3225","1",7.34532530110342,-2.45330177874096
"3226","1",-3.4535465352098,-2.19468844351671
"3227","2",-2.67356335237807,0.0171681288427717
"3228","2",7.50218798652613,-1.76700150941145
"3229","1",-5.2509166217591,-3.2682298720861
"3230","1",-4.82937821676501,-3.60753366352762
"3231","1",-5.27778329299714,-3.25848397159161
"3232","1",-3.22618783131268,-4.88041166969552
"3233","1",-1.44100968503181,-0.936023124513627
"3234","1",-5.24667777078017,-3.26087326055929
"3235","2",7.58923762668186,-2.33641017244004
"3236","2",-3.34907881300866,-2.35925196505881
"3237","1",-1.45138122749322,-0.919633550387525
"3238","1",-1.06257196192159,-0.94119109562287
"3239","2",-2.67874912360878,0.0253629159058229
"3240","1",7.32377181313035,-2.29085236314326
"3241","1",-3.95545229404445,-4.68426708276028
"3242","1",-4.87698797292587,-3.56500861478092
"3243","2",7.00008194227728,-0.628447458175069
"3244","1",7.317328874472,-2.50543502997969
"3245","2",5.74935158908416,1.48907988340117
"3246","1",-6.46980681591679,-2.30852018273913
"3247","1",-6.52589427403552,-2.28070835704605
"3248","2",-1.8604927151277,0.470238046691394
"3249","2",7.29309123124371,-1.25171409364759
"3250","1",-4.83551090824749,-3.58378747787471
